image_id user Topic Topic_correct Argumentative Stance
Icc4c4e9002167486 User1 33 True WEAK PRO
I5a87bf36264643b1 User2 27 True WEAK NEUTRAL
I54a63723f5673cd3 User2 27 True STRONG CON
Ib45bb126cd8d7b92 User2 27 True WEAK PRO
Ice3c93dba1c0aaad User2 27 True STRONG CON
I1738447a9ccdfc3b User3 21 False NONE NEUTRAL
I27cbece5bdbdc93e User2 27 True WEAK PRO
I6664e374b52e7bf8 User3 21 False NONE NEUTRAL
Ia43c596d6504aaf0 User3 21 True STRONG PRO
Ic21f52c199608565 User2 27 True WEAK NEUTRAL
Ie9c1679ea289078e User2 27 True WEAK CON
I777282749d47ebdb User2 27 True WEAK CON
Iee5b5d474d1b28af User3 21 False NONE NEUTRAL
Ib8e45e078b49f2f9 User2 27 False NONE NEUTRAL
Ic712565795c5ec51 User3 21 True WEAK CON
I4198e6b2c1dddc9f User2 27 True STRONG CON
I1ad715619c08533c User3 21 True WEAK PRO
Ie7565423778dccdf User2 27 True WEAK NEUTRAL
I5114de7558b45161 User2 27 True WEAK NEUTRAL
I7e2197bb1e67e231 User3 21 False NONE NEUTRAL
Ie95aa305be2fd282 User2 27 True WEAK CON
Ie3cb0895d27d87e6 User3 21 False NONE NEUTRAL
Ic61117c6dcb4a036 User3 21 True WEAK NEUTRAL
I3b34ac1a090204dc User2 27 True WEAK NEUTRAL
I1be045c18fac7299 User2 27 True WEAK CON
I6519aaafec25d806 User2 27 True STRONG PRO
I3429edad8360a911 User3 21 True WEAK NEUTRAL
Ic61c10a0e2efc1d0 User3 21 True WEAK CON
Ibd639e53970fc198 User2 27 True WEAK PRO
I1c3179ae1ca50477 User3 21 False NONE NEUTRAL
I728f5ddd47cb5b81 User2 27 True WEAK NEUTRAL
I7f4e04742527f102 User3 21 False NONE NEUTRAL
Id3d4728cc3d43f08 User2 27 True STRONG PRO
Ib817a9b8075a2d32 User2 27 True STRONG PRO
Iafbf0008efddc46c User3 21 True WEAK PRO
I6e43d0fe0402d3f8 User2 27 True WEAK CON
Iff0a1d0298d83bf0 User3 21 True WEAK PRO
I31c0a00371fe9e28 User3 21 True NONE NEUTRAL
I091356df266ff3f0 User3 21 False NONE NEUTRAL
I837b52a85e489126 User2 27 True WEAK NEUTRAL
Ic8877fcbc1ed058b User3 21 True NONE NEUTRAL
Ia0ceb296c745da3e User2 27 False NONE NEUTRAL
Ie330154987a93c1d User2 27 True NONE NEUTRAL
Iad1b98bf083b1223 User3 21 True WEAK NEUTRAL
I4dfff941d2d10e1b User2 27 True STRONG PRO
Idb1cec9e6ac7d936 User3 21 False NONE NEUTRAL
If7491011fc7f2894 User3 21 True WEAK CON
I6ab5c8bff600c565 User3 21 False NONE NEUTRAL
Ie42331d9f7ee29ef User2 27 True WEAK CON
I6b013e75d176753c User3 21 False NONE NEUTRAL
I67c2a38d05a24069 User2 27 True WEAK PRO
Ib654bcb16ef0e1ff User2 27 True NONE NEUTRAL
I25279bc9da20554f User2 27 True WEAK CON
I2fa086198ac5492e User3 21 True WEAK CON
I8bef14279e1e006c User3 21 True STRONG CON
Ib9937cf50b04a6c5 User2 27 False NONE NEUTRAL
I59befc11616f3593 User3 21 False NONE NEUTRAL
I9d907a321a467445 User3 21 True STRONG PRO
I9db653afa16b376e User3 21 False NONE NEUTRAL
I79b8b0e34c21b5a9 User3 21 False NONE NEUTRAL
I258619b7bcf7337f User2 27 True STRONG CON
I8a34e481da6dfcf7 User3 21 False NONE NEUTRAL
Ia1bcf516499e8610 User2 27 True NONE NEUTRAL
Ib7badb5b1d9476cf User3 21 True STRONG PRO
I410c9d6f0b4fb899 User3 21 False NONE NEUTRAL
I94144b4d15745220 User3 21 False NONE NEUTRAL
Ia9b16741a9b9ebb1 User2 27 False NONE NEUTRAL
I858b313efdbab597 User3 21 True WEAK NEUTRAL
Ia8977faf00a76d50 User3 21 False NONE NEUTRAL
I1ee726b446d4d6e2 User3 21 True STRONG PRO
I844e916db33ea049 User3 21 False NONE NEUTRAL
I5077c722ea97a859 User3 21 False NONE NEUTRAL
Ia65a25807fde33f6 User3 21 False NONE NEUTRAL
I4ba6acb8e1fa17db User3 21 False NONE NEUTRAL
If82575d54cdb41ba User3 21 False NONE NEUTRAL
I5940589a1637bfdf User3 21 False NONE NEUTRAL
I553aa0750d758a86 User2 27 True WEAK PRO
Ifa820f4ff78b4d88 User3 21 False NONE NEUTRAL
Ic52a032606924ddd User3 21 False NONE NEUTRAL
I6d5ced3c4a96e34b User3 21 False NONE NEUTRAL
I1d213dcf27bdca37 User2 27 True NONE NEUTRAL
Ic948e475b88f48fe User3 21 True WEAK PRO
I4215ad8c5060a3e1 User2 27 True STRONG PRO
I13d50541ddb465df User3 21 False NONE NEUTRAL
Ic0901d8f975bf0ce User2 27 True STRONG PRO
I6d08635116fac7d5 User2 27 True WEAK CON
I73b139ed4080d339 User3 21 True WEAK PRO
Ic8608bdebb94de9b User3 21 False NONE NEUTRAL
I952917c83b4168a0 User3 21 False NONE NEUTRAL
Ib691bdc1b4410213 User3 21 False NONE NEUTRAL
I9b4cff71a56f9964 User3 21 False NONE NEUTRAL
Ib4012bd13bf80439 User2 27 True WEAK PRO
I324d1d5f756f9198 User3 21 False NONE NEUTRAL
Ib1868a49d78633e0 User3 21 False NONE NEUTRAL
I5428227864448af0 User2 27 True NONE NEUTRAL
Ic92cfba1dab79c23 User3 21 True WEAK CON
I3f832065c58afa12 User3 21 False NONE NEUTRAL
Id322a64916b83b17 User2 27 True WEAK NEUTRAL
I864987a09765b25c User3 21 True STRONG PRO
I4c50ba45f816acc9 User3 21 False NONE NEUTRAL
I712aa207a4c8d525 User2 27 True WEAK CON
Icd367a6ea17836f7 User3 21 True WEAK NEUTRAL
I865f16414d070d83 User2 27 False NONE NEUTRAL
I98c6741cde2f534d User3 21 True WEAK PRO
I788781247580f1f2 User3 21 False NONE NEUTRAL
I43d1061b8bf5afee User2 27 True WEAK NEUTRAL
I51939c9a5c6ded1a User2 27 True NONE NEUTRAL
Iff1d5ee3c95048bc User2 27 True WEAK NEUTRAL
Ie53f9b7209814c66 User3 21 False NONE NEUTRAL
I00c4899f4b353df4 User2 27 True WEAK CON
I167931caddb7480e User3 21 True STRONG PRO
I73193cd23577f6c4 User2 27 True STRONG PRO
I27e2f6dd11a7e0fb User3 21 False NONE NEUTRAL
Ide2d7e011c09e87f User3 21 False NONE NEUTRAL
I10aff23c3a1fd1a5 User3 21 False NONE NEUTRAL
I816e450a9f57ac50 User2 27 True WEAK CON
I04fe7c4fcf2fcfa5 User2 27 True NONE NEUTRAL
I326ca28c87beca60 User3 21 True NONE NEUTRAL
If29fdbd29d9db92a User3 21 False NONE NEUTRAL
I9d7b318627ec0780 User3 21 True WEAK PRO
I60915f28ed75b7cb User3 21 False NONE NEUTRAL
I96b1c03f9b7092f0 User2 27 True WEAK NEUTRAL
I99214cae5a481b25 User2 27 True NONE NEUTRAL
Ibb8947d497637f66 User2 27 True WEAK CON
I449b4c5190a8640e User3 21 False NONE NEUTRAL
I36f4bcce559e5297 User2 27 True STRONG CON
I4d2ea84042b96d5e User2 27 True STRONG PRO
I2db9fac7f9470f95 User3 21 False NONE NEUTRAL
I93c0f4801bc25e7e User2 27 True WEAK NEUTRAL
If532d4ead89d51fa User3 21 True STRONG PRO
I00d42be53d573194 User2 27 True NONE NEUTRAL
I926f425e67a2abd3 User3 21 True STRONG CON
Ibea30d6830a24521 User2 27 True NONE NEUTRAL
I8787c026a404d3ea User3 21 False NONE NEUTRAL
I23c5750bf0760126 User3 21 False NONE NEUTRAL
Ibb267b1b586f0efc User3 21 False NONE NEUTRAL
Ibb64f575a4a43b17 User2 27 True STRONG CON
Ifdd656d6bb28a754 User2 27 True NONE NEUTRAL
I3e81f2122ac50c48 User2 27 True WEAK NEUTRAL
If212289ed0e6d28d User2 27 True STRONG PRO
I5c78612a10e60793 User1 33 False NONE NEUTRAL
I1220284fe54c84ae User1 33 True WEAK PRO
Ibddd37cf0de545b2 User1 33 False NONE NEUTRAL
Ibc469ecca4b0b022 User1 33 True NONE NEUTRAL
Ic6400500c631e8ca User1 33 True WEAK CON
I5c70cebaa0c9b23e User1 33 True STRONG PRO
I445b4f9484a80f74 User1 33 True WEAK PRO
I7478f3b94031f6b6 User1 33 True STRONG PRO
If69a731ce29324d7 User1 33 True STRONG PRO
I2f17efac8cf4f9bd User2 27 True WEAK CON
I2dceec55f5c60187 User1 33 False NONE NEUTRAL
Ibc9bbc195f115342 User1 33 True WEAK CON
Icba0c8937c4f435b User1 33 True WEAK NEUTRAL
Ic8097b7efa0b5379 User1 33 True WEAK NEUTRAL
Ia384f7b2ddc389c1 User1 33 True WEAK NEUTRAL
If40f64fdbd6173ae User1 33 True STRONG PRO
Ica4b55e50445073b User3 21 False NONE NEUTRAL
I4f16232cc073a61f User1 33 True WEAK PRO
I15764085e46910b0 User2 27 True WEAK NEUTRAL
If6192b4d209937af User3 21 False NONE NEUTRAL
I89a34733cacccbdb User1 33 True STRONG PRO
I08eca43cbd160703 User3 21 False NONE NEUTRAL
I60035c27c2294d42 User1 33 True WEAK NEUTRAL
Ic57ab302cfe818bb User3 21 True STRONG PRO
I48c721d8a5d8c2a6 User2 27 True NONE NEUTRAL
I727f49144904fd53 User1 33 True STRONG PRO
I85e02027906a0637 User2 27 False NONE NEUTRAL
I76f5e2b46036693c User1 33 False NONE NEUTRAL
Ic30eff4ad0a6760f User1 33 False NONE NEUTRAL
I389e0d6f784b8b6d User1 33 True STRONG PRO
I427672dc13b5ec6a User1 33 False NONE NEUTRAL
I00e7d31fd5265ece User3 21 True NONE NEUTRAL
Ic67a36e6978b5246 User3 21 False NONE NEUTRAL
I3c985b054e6ca2f8 User2 27 True WEAK PRO
I4bac70cdef65b63e User3 21 False NONE NEUTRAL
I18974994947083c2 User3 21 True WEAK PRO
I80cf54c9c5320a08 User3 21 False NONE NEUTRAL
Ia67e6d5e8b25545d User2 27 False NONE NEUTRAL
I7ce38136a5c8ac95 User3 21 False NONE NEUTRAL
I64529e7b24c0ecd5 User3 21 False NONE NEUTRAL
Ib7793adf68d28f90 User3 21 False NONE NEUTRAL
Ie585f0012f7bf8b3 User3 21 False NONE NEUTRAL
I3eb3b317e795f704 User3 21 False NONE NEUTRAL
I9d967513f8169d43 User3 21 False NONE NEUTRAL
I6e2d0e453a266bd3 User2 27 True STRONG PRO
Iff361012db4b1564 User3 21 False NONE NEUTRAL
I704a73e9005d8c9f User2 27 True STRONG CON
I14833801c40396d6 User3 21 True WEAK NEUTRAL
I89fcbfb3c06b56e9 User3 21 True STRONG CON
I8623083c63dfd82f User3 21 False NONE NEUTRAL
Ibc215c9d63bef951 User3 21 True STRONG PRO
Ib2187bccbabc261a User2 27 True STRONG CON
I4fe3b753915da382 User3 21 False NONE NEUTRAL
I763942fb4e9212ae User3 21 False NONE NEUTRAL
I61af23c9b95080f0 User3 21 False NONE NEUTRAL
I0dd6e3606cfd38a3 User2 27 True STRONG CON
I89ad855ed2ec7e47 User2 27 True WEAK CON
I0949c24899b22b5f User3 21 True WEAK PRO
Ib09ebd26b53467ca User3 21 True WEAK PRO
I839f35efb11aa0bb User2 27 True WEAK CON
Ibfbd446fe0b9d17c User3 21 False NONE NEUTRAL
I076884beb06a3d91 User3 21 False NONE NEUTRAL
I81d589f671784dd1 User2 27 True WEAK NEUTRAL
I1a5824519e9de710 User3 21 False NONE NEUTRAL
I6606e749dc3d5c10 User3 21 False NONE NEUTRAL
Ifa9aa0e1d1b34158 User3 21 False NONE NEUTRAL
I5c63465f843be7be User3 21 False NONE NEUTRAL
I8bd8103df642c811 User2 27 True STRONG PRO
Ib75fbce640f1f79c User3 21 False NONE NEUTRAL
I52baf2c972fc26f8 User3 21 False NONE NEUTRAL
I270d40573ef8044d User3 21 True STRONG PRO
I3bffda858b310029 User3 21 True STRONG CON
I9372e2b34c50211a User3 21 True WEAK NEUTRAL
Id4e347fa15c7dfff User3 21 False NONE NEUTRAL
Ifb7f31c715082544 User3 21 False NONE NEUTRAL
I6892b26da3b16e9c User3 21 False NONE NEUTRAL
I96999a3fc67f3f51 User3 21 True WEAK PRO
Ia8147bb758617c06 User3 21 False NONE NEUTRAL
Ia9388a68166c27c7 User2 27 True WEAK NEUTRAL
I2e36e32e11143374 User3 21 False NONE NEUTRAL
I4a9b390784d90efa User3 21 True WEAK NEUTRAL
I408f7a661152bdbe User3 21 False NONE NEUTRAL
I6b52521f23ee0639 User2 27 True STRONG CON
I9652ff973e3843ad User3 21 False NONE NEUTRAL
I8396544d7ac70bc8 User3 21 True STRONG PRO
I41f76c74808d8e84 User2 27 False NONE NEUTRAL
I5b81721bed54613f User3 21 True WEAK PRO
If9d6f0c1104b841c User2 27 True WEAK CON
I49e34646db0b5168 User2 27 True STRONG PRO
Iaf0fb703c5b88bf2 User3 21 False NONE NEUTRAL
Ie822edf617d5ee8a User2 27 True STRONG PRO
I07e26f09051e3e22 User2 27 True WEAK CON
Idd6753a7d64fd177 User1 33 False NONE NEUTRAL
I8761e1052d540f49 User1 33 True STRONG PRO
I820e05ee6ee13767 User3 21 True WEAK NEUTRAL
Ic1f0886c80eb2a1a User1 33 True STRONG PRO
Ibc11040bff74177a User1 33 True STRONG PRO
I2a742c264656c4a7 User1 33 True STRONG NEUTRAL
I3077f4e24be329ec User1 33 True WEAK PRO
Iaa0b1d85a2a4987b User2 27 True WEAK NEUTRAL
I97ce866b0e82caf1 User1 33 True WEAK PRO
Ibd84937a9b6eaf56 User1 33 False NONE NEUTRAL
I118e71236a532cd5 User2 27 False NONE NEUTRAL
I24101b0318578a0a User3 21 False NONE NEUTRAL
I945088c43a998459 User1 33 False NONE NEUTRAL
I85779cf9a53f15e9 User3 21 True WEAK CON
Ida55b86b78877e2a User1 33 False NONE NEUTRAL
I045e7bf3dbd1ee97 User1 33 True STRONG PRO
I7b1a978f523586c9 User1 33 True WEAK PRO
I4c43c88dfd830998 User1 33 False NONE NEUTRAL
I38b85fc90b97cdb5 User2 27 True WEAK NEUTRAL
I303ce60fc43e0cb9 User2 27 True WEAK NEUTRAL
Ic746e18287ceea3d User2 27 True WEAK CON
Icb98e67418772805 User2 27 True WEAK CON
I24c8ad59c3d81862 User2 27 True STRONG CON
I231191cf70b8a301 User3 21 True STRONG CON
I7495b095e2691372 User2 27 False NONE NEUTRAL
Ida55c125cf4419be User2 27 True WEAK CON
I11bd9030f403b7fd User2 27 False NONE NEUTRAL
I1dce7fc5c8b4b0bb User2 27 True STRONG PRO
If089581510546284 User1 33 True WEAK PRO
I0d7788d8db918089 User1 33 True WEAK PRO
I93eaec504d8a4448 User1 33 True STRONG CON
I2bf3f54a0771e8b5 User1 33 True WEAK NEUTRAL
Iac36c272170c90a4 User1 33 True STRONG PRO
I057dcdd8c2c76e44 User1 33 False NONE NEUTRAL
I6b05a1af9a80812d User1 33 True WEAK PRO
Ic0c3565398b6501f User3 21 True NONE NEUTRAL
I23d61b48478c25e9 User3 21 False NONE NEUTRAL
I9aa21c9c09f4d6d6 User1 33 False NONE NEUTRAL
I8c51a5cc1669f9e4 User1 33 True WEAK PRO
I0b6c65180f90bd48 User3 21 False NONE NEUTRAL
Ie84ad8355d8ab630 User1 33 True STRONG PRO
I84070f9021f2eab4 User1 33 False NONE NEUTRAL
Ic5ea9db0c76716c7 User1 33 True WEAK PRO
I9578b7c6e7e45be3 User1 33 True STRONG PRO
Id3eb4b4d1ff7c291 User1 33 True WEAK PRO
I514e9a2d915530f5 User1 33 True NONE NEUTRAL
I9c36a9b7c2967606 User1 33 True WEAK PRO
I32de5e1c7d60f3ba User1 33 True WEAK PRO
I510ea77c9d4fa87f User1 33 False NONE NEUTRAL
I4679f31dac944466 User1 33 False NONE NEUTRAL
I7eb8f4ed87774ad5 User1 33 True WEAK NEUTRAL
I069f135cbad7ba38 User1 33 False NONE NEUTRAL
I0494ee1c44029167 User1 33 True WEAK PRO
I82f58174000fa36d User2 27 True WEAK NEUTRAL
I58c5ec2408349e8d User1 33 True STRONG PRO
I2d17f23c0d8b5557 User1 33 False NONE NEUTRAL
I79400030133dabca User1 33 True WEAK PRO
Icf3cb2d2c95c86cf User1 33 False NONE NEUTRAL
I60a47bab8fb49bcd User1 33 True WEAK CON
I3d935e6d9bc4de43 User1 33 True WEAK CON
Ibf12b72d26e31a26 User1 33 True WEAK CON
I4e4a289dbdce1b3f User3 21 True WEAK NEUTRAL
If5faac2abccb63dd User1 33 True NONE NEUTRAL
Ieb5c90bcf9fa02ba User1 33 False NONE NEUTRAL
I4a895155dd400ec6 User1 33 True WEAK CON
Id7ec2d58f3dbaf51 User1 33 True WEAK PRO
Ica7c6fb7d779686f User2 27 True STRONG NEUTRAL
I7dbad8b14235a1de User1 33 True WEAK PRO
Ib23f09d54bd187f9 User3 21 False NONE NEUTRAL
Ib8dd4417bc430fe3 User1 33 True WEAK NEUTRAL
I05ae760bf4c0178b User1 33 True WEAK CON
Ia6c84e3c952e952a User1 33 False NONE NEUTRAL
I167d6d79c14780db User1 33 False NONE NEUTRAL
I43177815d0132e23 User1 33 False NONE NEUTRAL
Ic3fadb6c3bbe4c45 User2 27 True NONE NEUTRAL
Iab61f7fdb2060348 User1 33 False NONE NEUTRAL
If906f6640e02c00d User1 33 False NONE NEUTRAL
I19378adb8bfa3f7f User3 21 False NONE NEUTRAL
I2b7079b83309a569 User3 21 False NONE NEUTRAL
I687e67c36d4a5cae User2 27 True WEAK NEUTRAL
Iccb387744d515879 User3 21 False NONE NEUTRAL
If6027f5f4a3f2d84 User1 33 True STRONG PRO
Ib9bee5f603887ffc User3 21 True WEAK CON
I3e39586edd383245 User1 33 False NONE NEUTRAL
I4682b23ec0b20196 User1 33 False NONE NEUTRAL
Ifd12bea27503397f User1 33 True STRONG PRO
I7933894604ef8766 User1 33 True WEAK PRO
Iac9ba96953ff5265 User1 33 True NONE NEUTRAL
I98ace824a71e4242 User2 27 True STRONG PRO
Ibfd1b9c1de977735 User1 33 False NONE NEUTRAL
I8f79922a68147585 User1 33 True WEAK PRO
I69fd5887c1287934 User3 21 False NONE NEUTRAL
I67a136cec7d30853 User1 33 True STRONG CON
I281e037e04986995 User1 33 True NONE NEUTRAL
I1855e1e963e579c8 User2 27 True WEAK NEUTRAL
Ibbb6737b202355e9 User1 33 True WEAK CON
I17286c9977f95abf User1 33 False NONE NEUTRAL
I2dce157282cb57ca User1 33 False NONE NEUTRAL
I14d75b2ee1245165 User2 27 True STRONG PRO
I8d84170563cc7d5e User2 27 True STRONG PRO
I74c79a7ba7a385a7 User2 27 True WEAK CON
I68dce09b4dea4469 User2 27 True NONE NEUTRAL
I0b311ca968093f25 User1 33 True STRONG PRO
I5bbd34d23b1445d4 User1 33 False NONE NEUTRAL
I3457d7fc16137e72 User1 33 False NONE NEUTRAL
I18e8242daecb2cf7 User1 33 False NONE NEUTRAL
Id70ae8f9779e2190 User1 33 True STRONG PRO
I1bdb6f91a6b7caf3 User1 33 False NONE NEUTRAL
Idfbb0642d5239e9d User1 33 True WEAK PRO
I96194f932ac81980 User1 33 False NONE NEUTRAL
Ia8dbc22542d30109 User3 21 True STRONG CON
I9c959d6c349ebde1 User1 33 True STRONG PRO
I5e14f19d22302c8d User1 33 False NONE NEUTRAL
Ib287548ffbd0e54c User1 33 False NONE NEUTRAL
Ie30fa611fb219358 User1 33 False NONE NEUTRAL
I5315dc95050e1622 User1 33 False NONE NEUTRAL
If891a561f7037776 User1 33 False NONE NEUTRAL
Ida2e1ac3133375f4 User1 33 False NONE NEUTRAL
I4e0d7e3855171265 User1 33 True WEAK PRO
Ib14898ed8c43e9f8 User1 33 True STRONG PRO
I64c638bb95198c1c User1 33 True WEAK PRO
I5491e801f70daff9 User1 33 False NONE NEUTRAL
I517cf09cf32ceed4 User1 33 True WEAK PRO
Idc74a853ce78bd55 User1 33 True NONE NEUTRAL
I916b4fb6b655bd54 User3 21 False NONE NEUTRAL
Ibab51d7af6faa716 User1 33 True WEAK PRO
Id495c658990a760b User2 27 True NONE NEUTRAL
I97e2163b1b4bed91 User1 33 True WEAK PRO
I962500a1bf70bd73 User1 33 False NONE NEUTRAL
I324862385738ef3b User1 33 True WEAK PRO
Icb3e4ddf74f2767c User1 33 False NONE NEUTRAL
I3b9e3f0f36c9b622 User3 21 False NONE NEUTRAL
I6b43f76cb40e5a2c User1 33 True STRONG PRO
I6a972573075b84b3 User3 21 False NONE NEUTRAL
Iccd22fb2b22d96d4 User1 33 False NONE NEUTRAL
I2bfc08ce8b46fa55 User1 33 False NONE NEUTRAL
Ia249869783ebea05 User1 33 True WEAK PRO
Ie2713d192924686b User1 33 False NONE NEUTRAL
Icd65c29b014ef580 User1 33 True WEAK PRO
Ia0fccecf4cbc9851 User1 33 False NONE NEUTRAL
I2446a78c94e1bb0c User1 33 False NONE NEUTRAL
I5459f61c38a064b3 User1 33 True WEAK PRO
I9c9d79cc83e43c56 User2 27 True WEAK PRO
I957af11d39a3e375 User1 33 True WEAK NEUTRAL
Ie42dd74e1292d1ab User3 21 True WEAK NEUTRAL
I21943ae0cd82564b User1 33 False NONE NEUTRAL
I28e409ec59e97ae8 User1 33 True WEAK PRO
I73644651c2e4b672 User2 27 True WEAK CON
Iac660993c04afe0f User1 33 False NONE NEUTRAL
Id172630d3f7adf64 User2 27 True WEAK NEUTRAL
I641be7a7f1bf5311 User1 33 True WEAK CON
Ie959f25e48335a61 User2 27 True STRONG PRO
I2a897c7fced62799 User1 33 True WEAK NEUTRAL
I3e73a465ace94cd2 User3 21 True WEAK NEUTRAL
I9e43acf451906621 User1 33 True STRONG PRO
I4a22fe61a13f7c77 User3 21 False NONE NEUTRAL
Ia79fe9d3ff9bceca User2 27 True WEAK NEUTRAL
Ib3e7f0f86127fd79 User1 33 True WEAK PRO
I11c08a44a99a44c6 User3 21 False NONE NEUTRAL
If337e5eb3652dd3e User1 33 True NONE NEUTRAL
I04332e0450276870 User1 33 False NONE NEUTRAL
I23dc49da7ae904da User3 21 False NONE NEUTRAL
Ic7e64ff7e1c140a2 User1 33 False NONE NEUTRAL
I9439ff93e2fa711a User1 33 False NONE NEUTRAL
I4be3e15e1d21ae3e User3 21 False NONE NEUTRAL
I1e646d5f7904e0c7 User1 33 True STRONG CON
Ic6378d921be18f89 User1 33 False NONE NEUTRAL
I15e83767b9327cd4 User1 33 True STRONG CON
I8f9f85670c8b07ab User1 33 True WEAK PRO
I206c6f5d2cb14308 User1 33 False NONE NEUTRAL
Ic62a3aa3742154a9 User1 33 True WEAK CON
I17c73c7c09e2a3b0 User1 33 False NONE NEUTRAL
Ic0803be32d42b58f User1 33 False NONE NEUTRAL
I37b37c2087b85bae User1 33 True WEAK PRO
Ia1543ea17c7059eb User3 21 True NONE NEUTRAL
Ib3b1f6850b8f4255 User1 33 True NONE NEUTRAL
I6e9ee404fd5afd10 User3 21 False NONE NEUTRAL
Icdbead9d7cd72ebb User1 33 True WEAK NEUTRAL
I0c8d9bca666d1b2b User1 33 False NONE NEUTRAL
I459842f8520394f6 User1 33 False NONE NEUTRAL
I3107818eb4618240 User1 33 True NONE NEUTRAL
Ic8239e091e0b7dc4 User1 33 False NONE NEUTRAL
I74e88545da863600 User2 27 True WEAK NEUTRAL
Ife3d8e5796fcdb77 User3 21 False NONE NEUTRAL
I00246a6916fec768 User1 33 False NONE NEUTRAL
I8f29d8f95d773a35 User1 33 True WEAK PRO
I1c17abe441b0a5fe User2 27 True WEAK CON
Ie5614f154d2584e6 User2 27 True WEAK NEUTRAL
Ic95313e7d7b2b50d User3 21 True WEAK PRO
I31ded1080f02eed5 User2 27 True NONE NEUTRAL
Ic8ba4637914055cd User2 27 True WEAK NEUTRAL
Ic75829a255d07ab7 User3 21 False NONE NEUTRAL
Ie3854b05e5167d7c User1 33 True STRONG CON
I13971e6da516bcc5 User3 21 False NONE NEUTRAL
I066f89ba96d44929 User2 27 True STRONG CON
I2f17f2ba1367a691 User3 21 False NONE NEUTRAL
Ibfd517766d409d5a User1 33 True WEAK PRO
I4dbcd9ab5803c95e User1 33 False NONE NEUTRAL
I1e7b0c37f64d664f User2 27 True STRONG PRO
I2ea394abe3bf6982 User1 33 False NONE NEUTRAL
I5194019570dac970 User2 27 True WEAK CON
Ia7946adb2f0ac3aa User1 33 True STRONG CON
I57c4195b57740d01 User1 33 True NONE NEUTRAL
I062e3efb0987a894 User1 33 False NONE NEUTRAL
Ie958930ff586c518 User1 33 False NONE NEUTRAL
Ifbf4c1da753559ed User1 33 True WEAK PRO
I63330e042612da42 User1 33 True STRONG PRO
Ic7c6c4cd8caeaaf9 User2 27 True STRONG CON
I5cea2f2ed2e75473 User1 33 True WEAK PRO
I2f6440ac93484b14 User1 33 True STRONG PRO
I787e8bc85dfe7023 User1 33 False NONE NEUTRAL
I3fc9d9c403569197 User1 33 True WEAK PRO
I312589542d5ba2de User1 33 True STRONG PRO
I867ea9a3e81bec24 User1 33 False NONE NEUTRAL
I1e50ebf92ea356cd User1 33 True WEAK PRO
I17f8f0f2b2ce6e05 User1 33 True WEAK PRO
